,Finnish,French,English,Latin,Spanish
31658,0,0,1,0,0
17010,0,1,0,0,0
4758,0,0,0,0,1
30341,0,0,0,1,0
10304,0,0,1,0,0
6040,1,0,0,0,0
28756,0,0,0,1,0
2841,0,0,0,1,0
36948,0,0,0,0,1
36854,0,0,1,0,0
2887,0,0,1,0,0
8876,0,1,0,0,0
20923,0,0,0,0,1
23067,0,0,0,1,0
14997,0,0,0,1,0
22837,0,1,0,0,0
17750,1,0,0,0,0
42649,1,0,0,0,0
19023,0,0,0,0,1
17575,0,0,1,0,0
5602,1,0,0,0,0
32894,1,0,0,0,0
13921,0,0,0,0,1
5730,1,0,0,0,0
14745,0,0,1,0,0
5296,0,0,1,0,0
13851,0,0,0,0,1
41024,1,0,0,0,0
17696,0,0,1,0,0
25274,0,0,1,0,0
28379,0,0,1,0,0
20918,0,0,1,0,0
6869,0,1,0,0,0
21042,0,0,0,0,1
9943,0,0,0,0,1
9643,0,1,0,0,0
14892,1,1,1,0,1
29709,0,1,0,0,0
38196,1,0,0,0,0
9190,0,0,0,1,0
43325,0,0,1,0,0
21650,0,1,0,0,0
3786,1,0,0,0,0
34552,0,0,1,0,0
29809,0,0,1,0,0
4683,1,0,0,0,0
4270,0,0,1,0,0
32113,0,0,0,0,1
34806,0,0,1,0,0
20425,0,0,0,0,1
19281,0,1,0,0,0
43622,0,1,0,0,0
40553,0,0,1,0,0
3340,0,0,0,1,0
39603,0,0,0,1,0
19037,0,0,1,1,0
32230,0,1,0,0,0
38679,0,0,0,0,1
14287,0,1,0,0,0
2031,0,1,0,0,0
21473,0,1,0,0,0
17197,1,0,0,0,0
7235,0,1,0,0,0
12755,0,0,0,0,1
15327,0,0,0,0,1
30951,0,0,1,0,1
20590,0,0,0,1,0
29850,0,1,0,0,0
1079,0,0,0,0,1
18610,0,1,1,0,0
42445,0,0,0,1,0
28091,0,0,0,1,0
27281,0,0,0,1,0
38417,0,0,0,1,0
27672,0,1,0,0,0
26026,0,0,0,1,0
14318,0,1,0,0,0
28805,0,0,0,0,1
14506,0,0,1,0,0
36630,0,0,0,1,0
2936,1,0,0,0,0
3917,1,0,0,0,0
30063,1,0,0,0,0
34457,0,1,0,0,0
26299,1,0,0,0,0
28112,0,1,1,0,0
41092,1,0,0,0,0
33073,0,0,0,1,0
36824,0,1,0,0,0
40279,0,0,0,0,1
9837,0,1,0,0,0
9706,0,0,0,1,0
35081,0,1,0,0,0
30720,0,0,1,0,0
26027,1,0,0,0,0
14308,0,0,0,1,0
34581,1,0,0,0,0
19880,1,0,0,0,0
2062,1,0,0,0,0
6470,0,0,1,0,0
17400,1,0,0,0,0
6477,0,1,0,0,0
38220,0,0,0,1,0
11279,0,0,1,0,0
29831,0,0,0,1,0
16940,0,1,1,1,0
29122,1,0,0,0,0
44981,1,0,0,0,0
37038,0,1,1,0,0
8531,1,0,0,0,0
20470,0,0,0,1,0
23047,0,0,1,0,0
9095,0,0,1,0,0
19522,0,0,1,0,0
40266,0,0,0,1,0
32092,0,0,0,1,0
16972,0,1,0,0,0
36133,0,1,1,0,0
5515,1,0,0,0,0
11781,0,0,1,0,0
8226,0,0,1,0,0
15310,0,0,0,1,0
24604,0,0,0,0,1
35163,0,0,1,0,0
5506,0,1,0,0,0
26478,0,0,0,0,1
924,1,0,0,0,0
12070,0,0,1,0,0
11706,1,0,0,0,0
35892,0,0,0,0,1
22057,0,1,0,0,0
30916,0,1,0,0,0
19158,1,0,0,0,0
6559,1,0,0,0,0
40058,0,0,0,1,0
12720,0,1,0,0,0
42114,0,0,1,0,0
9627,0,0,0,1,0
5798,0,0,0,1,0
28557,0,0,1,0,0
22366,0,1,0,0,0
38650,1,0,0,0,0
9782,0,1,1,0,0
27832,0,1,0,0,0
26025,1,0,0,0,0
18565,0,1,0,0,0
19627,0,1,0,0,0
17857,1,0,0,0,0
38871,1,0,0,0,0
29793,0,0,1,0,0
27843,0,0,0,0,1
13009,0,1,0,0,0
39859,1,0,0,0,0
39645,0,0,0,0,1
31097,0,0,1,0,0
15966,0,0,0,0,1
42160,0,0,0,1,0
25785,0,0,0,0,1
38308,0,0,0,0,1
33189,0,0,1,0,0
26347,0,0,0,1,0
18690,1,0,0,0,0
24849,1,0,0,0,0
16555,0,0,0,0,1
3956,1,0,0,0,0
5606,0,1,0,0,0
44271,1,0,0,0,0
24846,0,0,1,0,0
34493,0,0,0,1,0
1184,0,0,1,0,0
26140,1,0,0,0,0
39796,1,0,0,0,0
33672,0,0,1,0,0
19878,0,0,0,0,1
8346,0,1,0,0,0
7797,0,0,0,1,0
43545,0,0,1,0,0
6089,0,1,1,0,1
2080,0,0,1,0,0
41980,0,0,0,1,0
7933,0,0,0,0,1
10846,0,0,0,1,0
12177,1,0,0,0,0
9316,0,0,0,0,1
24594,0,0,0,0,1
11927,0,0,0,0,1
9927,0,1,0,0,0
7211,0,0,0,1,0
21061,1,0,0,0,0
6533,0,1,0,0,0
5209,0,0,0,1,0
35414,0,1,0,0,0
10073,0,1,0,0,0
8448,0,0,0,0,1
39164,0,0,1,0,0
34246,0,0,1,0,0
28926,0,1,0,0,0
692,0,0,1,0,0
30225,1,0,0,0,0
41580,0,0,1,0,0
39133,1,0,0,0,0
42336,0,0,0,1,0
7370,0,0,0,0,1
34069,1,0,0,0,0
7837,0,0,1,0,0
36483,1,0,1,0,0
41881,0,1,0,0,0
24495,0,0,1,0,0
28633,1,0,0,0,0
5037,0,0,1,0,0
37167,0,0,0,1,0
13840,0,0,0,1,0
20900,0,1,0,0,0
30979,0,0,0,1,0
7354,0,0,1,0,0
16122,0,1,0,0,0
8750,1,0,1,0,0
39970,1,0,0,0,0
27151,1,0,0,0,0
1436,0,0,0,1,0
507,1,0,0,0,0
38170,0,0,1,0,0
5930,0,1,0,0,0
8947,0,0,1,0,0
12242,0,0,0,1,0
17303,0,0,0,0,1
28412,0,0,0,1,0
32263,0,0,0,0,1
4386,0,0,0,1,0
40584,0,0,0,0,1
10310,0,0,0,0,1
8921,0,0,0,1,0
8693,0,0,0,1,0
17027,1,0,0,0,0
25488,0,1,0,0,0
1539,1,0,0,0,0
9121,0,0,0,0,1
33979,0,0,0,0,1
15284,0,0,0,0,1
5867,0,1,1,0,0
35328,0,0,0,0,1
22490,0,0,0,0,1
13029,0,0,0,0,1
11569,0,0,0,0,1
21999,0,1,0,0,1
390,0,1,0,0,0
17848,0,0,0,1,0
29001,0,0,0,0,1
17576,0,0,0,0,1
31728,0,1,0,0,0
42095,0,0,0,1,0
32021,0,0,0,0,1
36358,0,0,1,0,0
11350,0,0,0,0,1
25081,0,1,0,0,0
6719,0,0,0,1,0
15540,1,0,0,0,0
42513,0,1,0,0,0
27241,0,0,1,0,0
14693,0,0,0,1,0
946,0,0,0,0,1
14327,0,0,0,0,1
14414,0,0,1,0,0
44016,0,0,1,0,0
35932,0,0,0,1,0
35315,0,0,0,1,0
32157,0,0,0,0,1
18157,0,0,0,0,1
13007,0,0,1,0,0
33040,0,1,1,0,0
20827,0,1,1,0,0
25373,1,0,0,0,0
36386,0,0,0,0,1
27405,0,0,0,1,0
7008,0,0,0,0,1
43608,0,0,0,1,0
17304,0,1,0,0,0
4633,1,0,0,0,0
31086,0,0,1,0,0
17130,0,0,0,1,0
19953,1,0,0,0,0
27052,1,0,0,0,0
30133,0,0,0,1,0
10762,0,0,0,1,0
13945,0,0,0,0,1
24941,0,0,0,1,0
14342,0,0,0,1,0
38367,0,0,0,0,1
9290,1,0,0,0,0
28931,0,0,0,1,0
15989,0,0,1,0,0
32696,0,1,0,0,0
36405,1,0,0,0,0
20597,0,0,1,0,0
45073,0,0,0,1,0
25868,0,0,0,0,1
21199,0,0,0,1,0
33367,0,1,0,0,0
21924,0,0,0,0,1
34420,0,0,1,0,0
41908,0,0,0,0,1
31371,0,0,0,0,1
42370,0,0,0,0,1
1893,0,0,1,0,0
7833,1,0,0,0,0
32651,0,0,0,1,0
22886,0,0,0,1,0
20746,1,0,0,0,0
33030,0,0,1,0,0
375,0,0,0,0,1
18350,0,0,0,0,1
30771,1,0,0,0,0
1466,0,0,0,0,1
12615,0,0,0,0,1
13543,0,0,0,0,1
5696,0,1,0,0,0
17627,0,0,0,0,1
43053,0,1,0,0,0
4837,0,0,0,0,1
41187,0,1,0,0,0
33709,0,0,0,1,0
29098,0,0,0,0,1
19041,0,1,0,0,0
15882,0,0,0,1,0
10905,0,0,1,0,0
28621,0,0,0,0,1
43760,0,0,0,0,1
4875,0,0,1,0,0
39346,0,1,0,0,0
19183,1,0,0,0,0
20690,0,0,0,0,1
13331,0,1,0,0,0
42292,0,0,1,0,0
33066,0,1,0,0,0
25625,0,1,0,0,0
23154,1,0,0,0,0
17241,1,0,0,0,0
2035,0,0,0,1,0
20423,0,1,1,0,0
10450,0,0,0,0,1
18542,0,0,0,1,0
17883,0,0,1,0,0
45026,0,1,0,0,0
6828,0,0,0,0,1
7130,1,0,0,0,0
20469,0,0,0,1,0
16626,0,1,0,0,0
13990,0,0,0,1,0
35912,0,0,0,0,1
18028,0,0,0,1,0
7371,0,0,1,0,0
5594,0,0,1,0,0
27332,0,0,0,1,1
42024,1,0,0,0,0
41055,0,1,0,0,0
34844,1,0,0,0,0
4103,0,1,1,0,0
7493,0,1,0,0,0
41515,1,0,0,0,0
29377,0,0,1,0,0
38736,1,0,0,0,0
24704,0,0,0,1,0
15470,0,1,0,0,0
23988,0,0,0,0,1
26681,0,0,0,0,1
20350,0,0,1,0,0
41170,0,1,1,1,0
44890,0,0,1,0,0
42845,0,0,0,0,1
39522,0,0,1,0,0
2575,1,0,0,0,0
30425,0,0,1,0,0
14389,1,0,0,0,0
4042,0,0,0,0,1
12853,0,0,0,1,0
4078,0,1,0,0,0
7754,0,0,0,1,1
32467,0,0,0,1,0
25216,1,0,0,0,0
30791,0,1,0,0,0
15960,0,0,0,0,1
19162,0,0,0,1,0
37371,0,0,0,0,1
21316,0,1,1,0,0
14252,0,0,0,1,0
34753,0,0,1,0,0
20245,0,1,0,0,0
9726,0,1,0,0,0
16709,0,0,0,0,1
22778,1,0,0,0,0
935,0,1,0,0,0
4054,0,1,0,0,0
45072,0,0,1,0,0
37997,1,0,0,0,0
20955,0,0,0,0,1
13666,0,0,0,1,0
34036,0,0,0,0,1
864,0,0,0,1,0
37710,0,0,0,0,1
2253,0,0,0,0,1
22394,1,0,0,0,0
23382,1,0,0,0,0
16755,0,0,0,1,0
36634,0,1,1,0,0
33377,0,0,1,0,0
37419,0,0,0,0,1
43202,0,0,0,0,1
30005,1,0,0,0,0
25256,0,1,0,0,0
15886,0,0,0,0,1
38687,0,0,0,1,0
20013,1,0,0,0,0
14022,0,1,0,0,0
18748,0,0,1,0,0
7148,0,0,0,1,0
12997,0,0,0,1,0
20173,0,0,1,0,0
41735,0,0,1,0,0
5581,0,0,0,1,0
10900,0,0,1,0,0
5060,1,0,0,0,0
9615,1,0,0,0,0
8044,0,0,0,0,1
17046,1,0,0,0,0
8386,0,1,0,0,0
14629,0,0,1,0,0
40953,0,1,0,0,0
28835,0,0,1,0,0
27564,0,0,0,0,1
2776,0,1,0,0,0
40899,0,0,1,0,0
45061,1,0,0,0,1
7189,0,0,0,0,1
13731,0,0,0,1,0
5573,0,0,0,0,1
6135,0,0,0,0,1
29845,1,0,0,0,0
20811,0,0,1,0,0
10553,0,0,0,1,0
5247,0,1,0,0,0
21153,0,0,0,0,1
3981,0,1,1,0,0
24209,0,0,0,1,0
30564,0,0,0,0,1
11085,0,0,0,1,1
19053,0,0,0,0,1
27540,1,0,1,0,0
16663,0,0,0,0,1
2172,0,0,0,0,1
32083,0,0,0,0,1
31899,0,0,1,0,0
41384,0,0,0,0,1
43514,0,0,1,0,0
7452,0,1,0,0,0
5197,0,1,0,0,0
26270,0,0,0,1,0
17793,0,0,0,1,0
13210,0,0,1,0,0
15995,0,0,0,1,0
28992,0,0,0,1,0
21057,0,0,0,0,1
7206,0,0,0,0,1
21267,1,0,1,0,0
22191,0,1,0,0,0
3809,0,0,1,0,0
25097,0,0,1,0,0
21067,0,0,1,0,0
5543,0,1,0,0,0
29007,1,0,0,0,0
41607,0,1,0,0,0
29978,0,1,0,0,0
20947,0,1,0,0,0
44653,1,0,0,0,0
32463,0,1,1,0,0
17653,0,0,0,0,1
29092,0,0,1,0,0
34152,0,1,0,0,0
40106,0,0,0,1,0
33065,0,0,0,1,0
8635,0,0,1,0,0
4873,0,0,0,1,0
36635,0,0,1,0,0
13907,0,0,0,1,0
2077,0,1,0,0,0
15029,0,0,0,0,1
14209,0,0,1,0,0
29327,0,0,0,0,1
24368,0,0,0,0,1
3009,0,0,0,0,1
18613,1,0,0,0,0
15216,0,0,0,0,1
19226,0,0,0,0,1
2537,0,0,1,0,0
16395,0,0,1,0,0
39404,0,0,0,1,0
7498,0,0,0,1,0
20426,1,0,0,0,0
39321,1,0,0,0,0
10770,0,1,0,0,0
32535,0,0,1,0,0
30313,1,0,0,0,0
21889,0,0,0,1,0
23238,0,0,1,0,0
21684,0,0,1,0,0
28635,1,0,0,0,0
37422,1,0,0,0,0
320,0,0,0,0,1
7135,0,0,1,0,0
17755,0,1,0,0,0
44953,0,0,0,1,0
11984,1,0,0,0,0
35422,0,0,0,0,1
24881,0,0,0,0,1
26627,0,1,0,0,0
33654,0,0,0,1,0
37770,0,1,0,0,0
41371,0,0,0,0,1
31831,0,1,0,0,0
3178,1,0,0,0,0
244,1,0,0,0,0
14758,1,0,0,0,0
23853,0,0,0,1,0
16527,0,0,1,0,0
38751,0,0,1,0,0
32528,0,1,1,0,0
24535,0,0,0,1,0
35131,0,0,0,0,1
1161,0,0,0,0,1
44896,1,0,0,0,0
22337,0,0,0,1,0
287,0,0,0,0,1
26206,0,0,0,0,1
35230,0,0,1,0,0
10068,0,0,0,1,0
10680,0,0,0,0,1
12450,0,1,0,0,0
1170,0,0,0,0,1
4675,0,0,0,0,1
10374,1,0,0,0,0
39560,0,1,0,0,0
31308,0,0,0,1,0
30497,0,1,0,0,0
26553,0,0,1,0,0
33045,0,0,0,1,0
40674,0,0,0,1,0
23165,0,0,0,1,0
25491,0,0,1,0,0
28164,0,1,0,0,0
40965,1,0,0,0,0
3121,0,0,0,1,0
17695,0,1,1,0,0
36174,1,0,0,0,0
22766,0,0,0,0,1
31301,0,0,1,0,0
13861,0,0,0,1,0
42546,0,0,1,0,0
31730,0,1,0,0,0
931,1,0,0,0,0
30062,0,0,0,1,0
691,0,0,0,0,1
35349,0,0,0,1,0
6364,0,0,0,0,1
18293,0,0,0,0,1
20950,0,1,0,0,0
44500,0,0,0,1,0
16428,0,1,0,0,0
20323,0,0,1,0,0
39876,0,0,0,0,1
4319,1,0,0,0,0
35733,1,0,0,0,0
3969,0,0,0,1,0
25763,0,0,0,0,1
4926,0,0,1,0,0
4933,1,0,0,0,0
14616,0,0,0,0,1
13971,0,0,0,0,1
43506,0,0,0,1,0
23862,0,0,0,1,0
22692,0,0,0,1,0
3092,0,1,0,0,0
21097,0,0,0,0,1
12748,0,1,0,0,0
24338,1,0,0,0,0
42650,0,0,1,0,0
15790,0,0,0,1,0
3982,0,0,0,0,1
20674,1,0,0,0,0
23324,0,0,1,0,0
34172,0,0,0,0,1
38892,0,0,0,1,0
1094,0,1,1,0,0
22927,0,0,0,0,1
28310,1,0,1,0,0
15972,0,0,0,0,1
28747,0,0,0,0,1
31918,0,1,0,0,0
26460,1,0,0,0,0
44138,0,0,0,1,0
2843,0,0,1,0,0
37583,0,1,0,0,0
38724,0,0,1,0,0
25095,0,1,0,0,0
18211,0,0,1,0,0
20855,0,0,1,0,0
40517,1,0,0,0,0
16,0,0,0,0,1
28202,0,0,0,0,1
16524,0,0,0,1,0
18443,0,0,0,1,1
23527,0,0,1,0,0
21054,0,1,0,0,0
12205,1,0,0,0,0
31422,0,0,0,1,0
32006,1,0,0,0,0
14407,0,0,0,0,1
32766,0,0,0,1,0
4686,0,0,1,0,0
4922,0,0,0,1,0
39553,0,0,0,1,0
5877,0,0,0,0,1
30595,0,0,0,1,0
32443,1,0,0,0,0
16459,0,0,0,1,0
35113,0,0,0,0,1
22831,0,0,1,0,0
25006,1,0,0,0,0
4586,0,0,0,1,0
13675,0,0,0,1,0
44713,0,0,0,0,1
40407,0,0,0,1,0
8378,0,0,0,1,0
24816,1,0,0,0,0
25359,0,0,0,1,0
43133,0,0,0,1,0
38965,0,1,0,0,0
25553,0,0,0,0,1
39169,0,0,0,1,0
5695,0,0,0,0,1
2941,0,0,0,1,0
40739,0,0,1,0,0
31222,0,0,1,0,0
40688,1,0,0,0,0
21164,0,0,1,0,0
42788,0,0,1,0,0
38346,0,0,0,1,0
10338,0,0,0,0,1
26671,0,0,0,1,0
8307,0,0,0,0,1
11618,0,0,0,1,0
25933,1,0,0,0,0
33816,0,1,1,0,0
41341,0,0,1,1,0
6782,0,0,0,1,0
40822,0,1,0,0,0
43169,1,0,0,0,0
42946,1,0,0,0,0
19945,1,0,0,0,0
40798,0,1,0,0,0
1609,0,0,1,0,0
19480,0,1,0,0,0
29166,1,0,0,0,0
35183,0,1,0,0,0
23799,0,0,0,1,0
31980,1,0,0,0,0
34785,0,0,0,0,1
35739,0,0,0,0,1
12317,0,0,0,0,1
35699,0,1,1,0,0
43161,0,0,1,0,0
19630,0,0,0,0,1
16508,0,0,1,0,0
13001,0,0,1,0,0
1814,1,0,0,0,0
25416,0,0,0,1,0
31976,0,0,1,0,0
14586,0,0,0,1,0
25174,0,0,0,1,0
2123,0,0,0,1,0
13704,0,0,0,1,0
31721,0,0,1,0,0
42524,0,0,0,1,0
44757,0,0,0,0,1
14191,0,0,1,1,0
18581,0,0,1,0,0
20435,0,0,0,1,0
17600,0,0,1,0,0
27938,0,0,1,0,0
32247,1,0,0,0,0
33576,0,0,1,0,0
21438,0,0,0,1,0
43598,1,0,0,0,0
30096,1,0,0,0,0
4906,0,0,1,0,0
3722,1,0,0,0,0
12734,0,1,0,0,0
36730,1,0,0,0,0
42366,1,0,0,0,0
2671,0,1,1,0,0
9417,1,0,0,0,0
4552,0,0,1,0,0
6009,1,0,0,0,0
28430,0,0,0,0,1
19601,0,1,0,0,0
38505,1,0,0,0,0
18437,0,0,1,0,1
27542,0,0,1,0,0
3164,0,0,0,1,0
39531,0,0,0,1,0
32764,0,1,0,0,0
1657,0,0,0,0,1
44204,1,0,0,0,0
19094,1,0,0,0,0
37034,0,0,0,0,1
23099,1,0,0,0,0
16806,1,0,1,0,0
27356,1,0,0,0,0
16244,0,0,1,0,0
38084,0,0,1,0,0
31601,0,0,0,1,0
27877,1,0,0,0,0
9673,0,0,0,1,0
19229,1,0,0,0,0
43756,1,0,0,0,0
33769,0,1,0,0,0
36966,0,0,1,0,0
35186,0,1,0,0,0
36343,0,1,0,0,0
9772,0,1,0,0,0
3558,0,1,0,0,0
40428,0,0,0,0,1
3854,0,0,1,0,0
4887,1,0,0,0,0
28807,0,0,0,0,1
43164,1,0,0,0,0
5313,1,0,0,0,0
25883,0,1,1,0,0
37292,0,1,0,0,0
13699,0,0,1,0,0
30607,1,0,0,0,0
4827,0,0,0,0,1
33575,1,0,0,0,0
3907,0,0,0,1,0
29134,1,0,0,0,0
39791,0,1,0,0,0
34724,1,0,0,0,0
10637,0,0,0,1,0
9343,0,0,0,1,0
37663,0,0,1,0,0
35170,0,1,0,0,0
37952,0,0,0,0,1
22908,0,0,0,0,1
18279,0,0,0,1,0
10283,0,1,0,0,1
9890,0,0,1,0,0
43958,0,0,0,0,1
18323,0,0,0,1,0
26514,0,1,0,0,0
42697,0,0,1,0,0
43004,0,0,0,1,0
17387,0,1,0,0,0
15086,0,0,0,1,0
24042,0,0,0,0,1
41761,0,1,0,0,0
7566,0,0,0,1,0
29227,0,1,0,0,0
14719,0,0,0,0,1
44260,0,1,0,0,0
5368,1,1,1,0,0
39696,0,0,0,0,1
9603,1,0,0,0,0
22673,1,0,0,0,0
29425,0,1,0,0,0
30143,0,1,0,0,0
2618,0,1,0,0,0
4485,1,0,0,0,0
11795,0,0,0,0,1
17369,0,0,1,0,0
24366,1,0,0,0,0
22553,0,1,0,0,0
7384,1,0,0,0,0
41218,0,0,0,1,1
13269,0,1,0,0,0
28677,1,0,0,0,0
9275,0,0,0,1,0
33783,1,1,1,0,1
9460,0,1,0,0,0
2462,0,0,0,1,0
9968,0,1,0,0,0
6509,0,0,1,0,0
43949,1,0,0,0,0
589,0,0,0,1,0
13136,0,0,0,0,1
8848,0,0,0,1,0
37392,0,0,0,1,0
20142,0,0,0,0,1
39613,1,0,0,0,0
18412,0,0,0,0,1
36885,0,0,0,1,1
9424,0,0,1,0,0
5454,0,0,1,0,0
40670,0,0,1,0,0
34217,0,1,1,0,0
6837,0,0,0,1,0
29432,1,0,0,0,0
20288,0,0,0,0,1
18816,0,0,0,1,0
41712,0,0,0,1,0
43772,0,0,0,1,0
21031,0,0,1,0,0
1587,0,0,0,1,0
39454,0,0,1,0,0
40860,0,1,0,0,0
18103,0,1,0,0,0
22484,0,1,0,0,0
31417,0,0,0,0,1
29277,1,0,0,0,0
3961,0,0,0,1,0
30140,1,0,0,0,0
29631,0,0,0,1,0
6078,0,0,0,0,1
30663,0,0,0,1,0
10956,0,0,0,0,1
43991,0,0,1,0,0
4006,0,0,1,0,0
37707,0,0,0,0,1
42620,0,1,0,0,0
18395,0,1,0,0,0
5898,0,0,0,0,1
2866,0,1,0,0,0
14011,0,0,1,0,0
42085,1,0,0,0,0
30209,1,0,0,0,0
30266,0,0,0,1,0
16968,0,0,0,1,0
11460,1,0,0,0,0
20316,0,1,0,0,0
34028,1,0,0,0,0
20922,0,1,1,0,0
33078,1,0,0,0,0
34484,0,0,0,0,1
34820,0,0,1,0,0
20671,0,1,0,0,0
4668,1,0,0,0,0
4298,0,0,0,0,1
3783,0,0,0,1,0
33776,0,0,0,1,0
7347,0,0,1,0,0
10377,0,1,0,0,0
9878,1,0,0,0,0
2773,0,0,0,1,0
13026,0,0,0,0,1
12948,0,0,0,1,0
25105,0,1,0,0,0
1987,1,0,0,0,0
40047,0,1,0,0,0
29546,0,1,0,0,0
35440,1,0,0,0,0
16260,0,0,0,0,1
25464,0,0,1,0,0
9175,0,0,0,1,0
31508,0,1,1,0,0
44553,0,0,1,0,0
25901,0,0,0,0,1
19309,0,0,0,1,0
249,0,0,0,1,0
27790,0,0,1,0,0
38652,1,0,0,0,0
28128,0,0,1,0,0
34812,0,0,1,0,0
6589,0,0,0,0,1
13780,1,0,0,0,0
11989,1,0,0,0,0
627,0,0,0,1,0
40832,0,0,0,1,0
29523,0,1,0,0,0
28820,0,0,0,1,0
23929,0,0,0,0,1
42350,1,0,0,0,0
4765,0,0,0,0,1
26177,0,1,0,0,0
6511,0,1,0,0,0
2230,0,1,1,1,0
20566,0,1,0,0,0
12427,0,1,0,0,0
39763,1,0,0,0,0
41499,1,0,0,0,0
18782,0,0,1,0,0
32726,0,0,1,0,0
6305,0,1,0,0,0
13998,0,0,1,0,0
15641,0,1,0,1,0
32299,0,0,0,1,0
12392,0,0,0,1,0
17570,0,0,0,1,0
10703,1,0,0,0,0
44812,1,0,0,0,0
21698,0,1,0,0,0
4247,0,0,0,1,0
8002,1,0,0,0,0
31954,1,1,1,0,0
32703,1,0,0,0,0
9497,0,0,1,0,0
11241,0,0,0,1,0
31349,0,0,1,1,0
27543,1,0,0,0,0
1273,0,0,1,0,0
5698,0,0,0,1,0
31521,1,0,0,0,0
10988,0,0,0,1,0
22999,0,0,1,0,0
3358,0,0,0,1,0
16567,0,0,1,0,0
42098,0,0,0,1,1
39281,0,0,0,0,1
4567,0,1,1,0,0
13255,0,0,0,0,1
10848,0,0,0,1,0
32551,0,0,0,0,1
42575,1,0,0,0,0
1961,0,0,1,0,0
4992,0,0,0,0,1
4891,1,0,0,0,0
14330,0,0,0,0,1
30391,0,0,0,1,0
24423,0,0,1,0,0
25954,0,1,0,0,0
30971,0,0,1,0,0
44902,1,0,1,1,1
6226,0,0,1,0,1
27323,0,0,0,0,1
38134,0,1,0,0,0
34019,0,0,0,0,1
35944,1,0,0,0,0
29648,1,0,0,0,0
3359,0,0,0,1,0
307,0,0,1,0,0
29964,0,1,0,0,0
43504,0,1,0,0,1
32323,0,0,1,0,0
12580,1,0,0,0,0
44040,1,0,0,0,0
9765,0,0,1,0,0
1051,0,0,0,0,1
14519,0,1,0,0,0
11410,0,0,0,0,1
9221,0,0,0,0,1
10234,0,0,0,1,0
37531,0,0,1,0,0
34642,0,1,0,0,0
25662,0,0,0,0,1
23666,0,0,0,1,0
27796,0,0,0,0,1
42186,0,0,0,0,1
41858,0,0,1,0,0
13682,0,0,0,0,1
20706,0,0,0,1,0
25832,1,0,0,0,0
38599,0,0,0,0,1
4917,0,0,0,1,0
25074,1,0,0,0,0
191,0,1,0,0,0
25068,0,0,0,1,0
24484,0,0,1,0,0
13233,0,1,1,0,0
37253,0,1,0,0,0
9783,0,0,0,1,0
28054,0,0,0,0,1
3924,0,1,0,0,0
9940,0,0,1,0,0
22800,0,0,1,0,1
28810,0,0,0,1,0
16061,0,0,0,0,1
36071,0,0,0,0,1
30826,0,0,0,1,0
25920,0,1,0,0,0
29963,0,0,0,1,0
15549,0,0,0,1,0
18074,1,0,0,0,0
27527,0,1,0,0,0
13304,1,0,0,0,0
44763,0,0,0,1,0
19692,0,1,0,0,0
17888,0,0,0,0,1
34574,0,0,0,1,0
36639,0,0,1,0,0
25864,0,0,0,1,0
3791,0,0,0,0,1
43718,0,0,0,1,0
35554,1,0,0,0,0
9259,0,0,0,1,0
41220,0,0,1,0,0
34485,0,0,0,1,0
35464,0,0,0,1,0
31027,1,0,0,0,0
1848,0,0,0,0,1
12852,0,0,0,0,1
39390,0,1,0,0,0
36203,0,1,0,0,0
31923,1,0,0,0,0
29896,0,1,0,0,0
16526,0,0,0,0,1
6771,0,1,0,0,0
27559,1,0,0,0,0
39760,0,0,1,0,0
13878,0,0,0,0,1
30676,1,0,0,0,0
43716,0,1,0,0,0
41697,0,1,0,0,0
33885,0,0,0,1,0
30957,0,0,0,1,0
34524,1,0,0,0,0
39519,0,0,0,0,1
28684,1,0,0,0,0
870,0,0,0,0,1
9104,1,0,0,0,0
33489,0,0,0,1,0
10997,0,1,0,0,0
27649,1,0,0,0,0
17270,0,0,0,0,1
18108,0,0,0,0,1
5592,1,0,0,0,0
26096,0,0,0,0,1
24486,0,0,0,0,1
10938,0,1,0,0,0
41012,0,0,0,0,1
11737,1,0,0,0,0
33082,0,0,0,1,0
26375,0,0,1,0,0
44666,0,1,0,0,0
11949,0,0,1,0,0
40214,1,0,0,0,0
20588,1,0,0,0,0
5850,0,1,0,0,0
38897,0,1,0,0,0
38215,0,1,0,0,0
3129,0,1,0,0,0
16279,0,1,0,0,0
33678,0,0,0,0,1
3968,1,0,0,0,0
42595,0,0,0,1,0
336,0,0,0,1,0
27340,0,1,0,0,0
18931,0,0,0,1,0
8112,0,0,0,0,1
32369,1,0,0,0,0
2985,0,0,0,0,1
10878,0,0,1,0,0
15916,0,1,0,0,0
11669,0,1,0,0,0
20862,0,0,1,0,0
19942,0,0,0,1,0
11001,0,0,0,1,0
37588,1,0,0,0,0
29437,0,0,0,1,0
41780,0,0,0,0,1
19800,0,0,0,1,0
12100,0,1,0,0,0
9018,0,1,0,0,0
29872,1,0,0,0,0
7243,0,0,0,0,1
14079,0,0,0,1,0
20866,0,0,0,1,0
43831,0,1,0,0,0
11874,0,0,0,1,0
43412,0,0,0,0,1
25805,1,0,0,0,0
8263,0,0,1,0,0
18678,0,1,0,0,0
6855,0,0,1,0,0
8597,0,0,0,0,1
41525,0,0,0,0,1
6901,0,0,1,0,0
29932,0,0,1,0,0
23963,0,0,0,1,0
9949,0,0,0,1,0
16436,0,0,1,0,0
1445,0,0,0,1,0
